&title=Dear Player 2
&artist=tn-shi
&first=1.349
&wholebpm=205
&lv_5=13+
&des=aimai-chartmaker
&des_5=aimai-chartmaker
&inote_5=
(205)
{16}8-5[4:3],,,,,,,,,4,,,,3,,,
1-4[4:3],,,,,6,,,,7,,,,,,,
7,,,6,,5h[4:1],2,,,,,,4,,,,
{8}2,,3,,4h[4:1],,,7,
1,,8,7,6-3[8:1],,6,,
4,,5,6,7-2[8:1],,7,,
18,,7h[4:1],,,6,5,,
45,,3h[4:1],,,2,1,,
8-4[4:1],,,,3,,2,,
1-5[4:1],,,,6,,7,,
,,8-3[4:1],,6,,5,,
,,1-6[4:1],,3,,2,,
1h[2:1],,7,,,4,3,2,
8h[2:1],,2,,,5,6,7,
18,,8-4[4:1],,,,7,,
{12},,,7,,6,,,5,,,4,
{8}8h[2:1],,,,,1,2,3,
4h[2:1],,,,,5,6,7,
,,1,8,2,7,3,6,
45,,,,,,1b/8b,,
18,,5h[4:1],,,45,3,2,
18,,7-3[8:1],,7,,5,6,
1b/8b,,2,3,45,,6,7,
18,,8-4[8:1],,8,,3,2,
45,,2h[4:1],,,18,7,6,
2^5[8:1],,2/5^8[8:1],,7,,5,1,
4b/5b,,7,6,18,,2,3,
45,,1-5[8:1],,1,,6,7,
18,,7,6,5,,4,3,
8-4[8:1],,8/1-5[8:1],,1/2-6[8:1],,2,,
8,1,8,1,8,1,7,2,
18,,5,,4-8[8:1],,4,3,
3^6[8:1],,3/6^1[8:1],,8,,6,4,
6^3[8:1],,6/3^8[8:1],,1,,3,5,
18,,45,,18,,45,,
1-4[8:1],,1/8-5[8:1],,8/7-2[8:1],,7,,
7,2,6,3,5,4,45,,
18,,7h[4:1],,,45,3,2,
1,8,2,7,3,6,4,5,
18,,4-8[8:1],,4,,45,,
18,,45,,18,,45,,
18,,23,,45,,67,,
18,,8h[4:1],,,7,6,5,
6h[2:1],,7,,2,,3,4,
1-5[8:1]/7,,6,,1-4[8:1]/6,,7,,
1-5[8:1],,1/8-4[8:1],,8/7-3[8:1],,7,,
45,,23,,67,,18,,
18,,45,,{16}1,8,2,7,3,6,4,5,
{8}1b/8b,,45,,18,,4,3,
18,,7-3[8:1],,7,6,5,4,
2-6[8:1],,2/7-3[8:1],,7/8-4[8:1],,8,3,
18,,4^1[8:1],,4,,45,,
67,,45,,23,,18,,
18,,8^5[8:1],,8,,2,3,
4^7[8:1],,4/7^2[8:1],,,,7,,
18,,5^8[8:1],,5,1,45,,
1-4[8:1],,1/8-5[8:1],,8,,18,,
1b/8b,,2,3,4b/5b,,6,7,
{16}1,8,1,8,2,7,2,7,{8}45,,18,,
18,,4-8[8:1],,4,,7,6,
4-1[8:1],,4/5-8[8:1],,5,,45,,
1-4[8:1],,1/8-5[8:1],,8/7-2[8:1],,7,3,
5-1[8:1],,5/4-8[8:1],,4/3-7[8:1],,3,,
18,,45,,4b/5b,,1,8,
{16}18,,,45,,,,,7,2,,5,,,45,,
45,,,18,,,,,,,3,,6,,2,,
,,8-4[8:1],,,,8,,,,3h[4:1],,,2,,,
18,,,,,,7,,,,45,,,,6,,
{8}18,,45,,4,,3,,
4^7[8:1],,4/7^2[8:1],,,,7,8,
